
running 2514 tests
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_text_with_offenses ... ok
test cmds::ruby::rubocop_cmd::tests::test_severity_rank ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_with_offenses_per_file ... ok
test cmds::ruby::rubocop_cmd::tests::test_filter_rubocop_within_file_line_ordering ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_build_stream_errors ... ok
test cmds::rust::cargo_cmd::tests::test_batch_filter_nonzero_exit_without_diagnostics_is_not_compiled ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_build_stream_json_success ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_check_stream_success_label ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_build_stream_success ... ok
test cmds::ruby::rubocop_cmd::tests::test_token_savings ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_test_stream_compile_error ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_test_stream_no_diagnostic_falls_back_to_raw ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_test_stream_json_compile_error ... ok
test cmds::rust::cargo_cmd::tests::test_extract_json_diagnostics_skips_generated_summary ... ok
test cmds::rust::cargo_cmd::tests::test_failure_summary_line_is_first ... ok
test cmds::rust::cargo_cmd::tests::test_extract_json_diagnostics_counts_ice_as_error ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_errors ... ok
test cmds::rust::cargo_cmd::tests::test_extract_json_diagnostics_strips_ansi ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_json_failure_not_compiled ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_json_warning_rendered ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_labeled_clippy_json_not_clean ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_success ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_clean ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_json_errors_capped ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_labeled_check ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_includes_error_details ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_json_clean ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_json_warnings ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_multiple_errors_show_all_blocks ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_shows_full_error_block ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_clippy_warnings ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_already_installed ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_empty_output ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_error ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_from_path ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_locking_and_blocking ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_multiple_errors ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_path_warning ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_replace ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_success ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_install_up_to_date ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_pytest_fixture_token_savings ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_failure_returns_message_without_added_marker ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_build_json_savings ... ok
test cmds::python::uv_cmd::tests::test_filter_uv_run_keeps_failure_summary_lines ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_empty ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_compilation_stripped ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_all_pass ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_compile_error_preserves_error_header ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_failures ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_multiple_binaries ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_cancellation_notice ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_with_skipped ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_single_failure_detail ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_summary_regex_fallback ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_multi_suite_all_pass ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_test_stream_all_pass ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_multi_suite_with_failures ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_regex_fallback ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_test_stream_multi_suite ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_single_suite_compact ... ok
test cmds::rust::cargo_cmd::tests::test_format_crate_info ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_among_other_args ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_inline_eq ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_last_occurrence_wins ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_render_diagnostics ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_trailing_message_format_no_value ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_rendered_ansi ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_space_rendered ... ok
test cmds::rust::cargo_cmd::tests::test_json_format_space_separated ... ok
test cmds::rust::cargo_cmd::tests::test_no_format_flag ... ok
test cmds::rust::cargo_cmd::tests::test_restore_double_dash_empty_args ... ok
test cmds::rust::cargo_cmd::tests::test_non_json_format_not_detected ... ok
test cmds::rust::cargo_cmd::tests::test_restore_double_dash_clippy ... ok
test cmds::rust::cargo_cmd::tests::test_restore_double_dash_clippy_with_package_flags ... ok
test cmds::rust::cargo_cmd::tests::test_cargo_test_stream_failures ... ok
test cmds::rust::cargo_cmd::tests::test_restore_double_dash_with_separator ... ok
test cmds::rust::cargo_cmd::tests::test_restore_double_dash_with_test_name ... ok
test cmds::rust::cargo_cmd::tests::test_restore_double_dash_without_separator ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_compile_empty_input ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_run_empty_input ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_all_pass ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_empty_input ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_all_suites_zero_tests ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_test_with_ignored_and_filtered ... ok
test cmds::rust::cargo_cmd::tests::test_filter_cargo_nextest_with_failures ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_run_strips_noise ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_compile_errors ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_compile_error_token_savings ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_compile_success ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_munit_pass ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_munit_fail ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_scalamock_failure_details ... ok
test cmds::rust::runner::tests::test_filter_errors ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_all_pass ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_mockito_token_savings ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_it_test_pass ... ok
test cmds::scala::sbt_cmd::tests::test_is_integration_test_cmd ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_munit_token_savings ... ok
test cmds::scala::sbt_cmd::tests::test_is_test_task ... ok
test cmds::system::env_cmd::tests::test_is_cloud_var ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_all_pass_token_savings ... ok
test cmds::system::env_cmd::tests::test_is_cloud_var_negative ... ok
test cmds::system::env_cmd::tests::test_is_interesting_var_negative ... ok
test cmds::system::env_cmd::tests::test_is_interesting_var ... ok
test cmds::system::env_cmd::tests::test_is_lang_var_rust ... ok
test cmds::system::env_cmd::tests::test_is_lang_var_negative ... ok
test cmds::system::env_cmd::tests::test_is_tool_var ... ok
test cmds::system::find_cmd::tests::dot_becomes_star ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_mockito_failure_details ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_scalamock_token_savings ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_with_failures ... ok
test cmds::system::find_cmd::tests::glob_match_exact ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_failures_no_noise ... ok
test cmds::system::find_cmd::tests::glob_match_complex ... ok
test cmds::scala::sbt_cmd::tests::test_filter_sbt_test_fail_token_savings ... ok
test cmds::system::find_cmd::tests::glob_match_question_mark ... ok
test cmds::system::find_cmd::tests::glob_match_star_all ... ok
test cmds::system::find_cmd::tests::glob_match_star_rs ... ok
test cmds::system::find_cmd::tests::parse_empty_args ... ok
test cmds::system::find_cmd::tests::parse_native_find_iname ... ok
test cmds::system::find_cmd::tests::parse_native_find_maxdepth ... ok
test cmds::system::find_cmd::tests::parse_native_find_name_and_type ... ok
test cmds::system::find_cmd::tests::parse_native_find_name ... ok
test cmds::system::find_cmd::tests::parse_native_find_name_is_case_sensitive ... ok
test cmds::system::find_cmd::tests::parse_native_find_no_path ... ok
test cmds::system::find_cmd::tests::parse_native_find_rejects_exec ... ok
test cmds::system::find_cmd::tests::parse_native_find_rejects_not ... ok
test cmds::system::find_cmd::tests::parse_native_find_type_d ... ok
test cmds::system::find_cmd::tests::parse_rtk_syntax_pattern_and_path ... ok
test cmds::system::find_cmd::tests::parse_rtk_syntax_pattern_only ... ok
test cmds::system::find_cmd::tests::parse_rtk_syntax_with_flags ... ok
test cmds::system::format_cmd::tests::test_compact_path ... ok
test cmds::system::format_cmd::tests::test_detect_formatter_from_explicit_arg ... ok
test cmds::system::format_cmd::tests::test_detect_formatter_from_package_json ... ok
test cmds::system::format_cmd::tests::test_detect_formatter_from_pyproject_black ... ok
test cmds::system::find_cmd::tests::find_dotfile_pattern_includes_hidden ... ok
test cmds::system::format_cmd::tests::test_filter_black_all_formatted ... ok
test cmds::system::format_cmd::tests::test_detect_formatter_from_pyproject_ruff ... ok
test cmds::system::format_cmd::tests::test_filter_black_needs_formatting ... ok
test cmds::system::json_cmd::tests::test_cargo_toml_suggests_deps ... ok
test cmds::system::json_cmd::tests::test_compact_truncates_mixed_ascii_multibyte_string ... ok
test cmds::system::json_cmd::tests::test_extract_schema_array ... ok
test cmds::system::json_cmd::tests::test_compact_truncates_pure_multibyte_string ... ok
test cmds::system::json_cmd::tests::test_extract_schema_simple ... ok
test cmds::system::json_cmd::tests::test_json_file_accepted ... ok
test cmds::system::json_cmd::tests::test_no_extension_accepted ... ok
test cmds::system::json_cmd::tests::test_toml_file_rejected ... ok
test cmds::system::json_cmd::tests::test_unknown_extension_accepted ... ok
test cmds::system::json_cmd::tests::test_yaml_file_rejected ... ok
test cmds::system::find_cmd::tests::find_rs_files_in_src ... ok
test cmds::system::find_cmd::tests::run_from_args_rtk_syntax ... ok
test cmds::system::log_cmd::tests::test_analyze_logs_extended_severity_keywords ... ok
test cmds::system::log_cmd::tests::test_analyze_logs ... ok
test cmds::system::find_cmd::tests::find_regular_pattern_skips_hidden ... ok
test cmds::system::find_cmd::tests::run_from_args_iname_case_insensitive ... ok
test cmds::system::log_cmd::tests::test_analyze_logs_multibyte ... ok
test cmds::system::find_cmd::tests::run_from_args_native_find_syntax ... ok
test cmds::system::local_llm::tests::test_python_analysis ... ok
test cmds::system::ls::tests::test_compact_empty ... ok
test cmds::system::ls::tests::test_compact_empty_chinese_locale ... ok
test cmds::system::ls::tests::test_compact_empty_english_locale ... ok
test cmds::system::find_cmd::tests::find_gitignored_excluded ... ok
test cmds::system::local_llm::tests::test_rust_analysis ... ok
test cmds::system::ls::tests::test_compact_handles_filenames_with_spaces ... ok
test cmds::system::ls::tests::test_compact_long_format_includes_octal ... ok
test cmds::system::ls::tests::test_compact_basic ... ok
test cmds::system::ls::tests::test_compact_device_files ... ok
test cmds::system::ls::tests::test_compact_chinese_locale_fallback ... ok
test cmds::system::ls::tests::test_compact_multiline_group ... ok
test cmds::system::find_cmd::tests::find_respects_max ... ok
test cmds::system::ls::tests::test_compact_show_all ... ok
test cmds::system::ls::tests::test_compact_block_device ... ok
test cmds::system::ls::tests::test_compact_device_files_macos_hex_size ... ok
test cmds::system::ls::tests::test_compact_summary ... ok
test cmds::system::ls::tests::test_compact_year_format_date ... ok
test cmds::system::ls::tests::test_human_size ... ok
test cmds::system::ls::tests::test_compact_symlinks ... ok
test cmds::system::ls::tests::test_compact_short_format_omits_octal ... ok
test cmds::system::ls::tests::test_parse_ls_line_dir_with_space_in_group ... ok
test cmds::system::ls::tests::test_compact_filters_noise ... ok
test cmds::system::ls::tests::test_parse_ls_line_multiline_group ... ok
test cmds::system::ls::tests::test_parse_ls_line_returns_none_for_total ... ok
test cmds::system::ls::tests::test_parse_ls_line_basic ... ok
test cmds::system::ls::tests::test_parse_ls_line_symlink ... ok
test cmds::system::ls::tests::test_perms_to_octal_common ... ok
test cmds::system::ls::tests::test_entries_no_summary ... ok
test cmds::system::ls::tests::test_perms_to_octal_special_bits ... ok
test cmds::system::ls::tests::test_parse_ls_line_year_format ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_cargo_test ... ok
test cmds::system::ls::tests::test_perms_to_octal_garbage ... ok
test cmds::system::ls::tests::test_pipe_line_count ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_find_absolute_paths ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_find_not_triggered_for_few_lines ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_empty_input_is_identity ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_find_paths ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_find_not_triggered_for_grep_output ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_multibyte_at_1024_boundary ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_go_test_ndjson ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_grep_format ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_phpunit_not_misrouted_by_author_mention ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_single_line_unknown ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_pytest ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_phpunit_banner ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_unknown_returns_identity ... ok
test cmds::system::pipe_cmd::tests::test_git_diff_wrapper ... ok
test cmds::system::pipe_cmd::tests::test_git_log_wrapper ... ok
test cmds::system::pipe_cmd::tests::test_auto_detect_mypy_output ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_cargo_alias ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_cargo_test ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_fd_alias ... ok
test cmds::system::pipe_cmd::tests::test_panicking_filter_returns_passthrough ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_find ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_git_diff ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_git_log ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_git_status ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_go_build ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_go_test ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_grep ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_log ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_mypy ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_phpunit ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_prettier ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_pytest ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_rg_alias ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_ruff_check ... ok
test cmds::system::pipe_cmd::tests::test_resolve_filter_ruff_format ... ok
